0,1,2,3,4,5,6,7,8,9
0.00042419214,0.0001233391,0.123867705,0.003540537,0.84623855,3.0935746e-05,0.025288427,1.05750605e-05,0.00047135737,4.4341837e-06
4.451271e-06,2.6122293e-06,1.608307e-05,2.6170367e-06,5.3225376e-06,0.005298467,2.2241122e-05,0.98927385,0.00023632657,0.0051379777
0.00014210692,0.99899894,7.885551e-05,0.0006453187,5.4328248e-05,6.5046183e-06,3.7244477e-05,2.860999e-06,1.528936e-05,1.8541758e-05
0.0013995436,0.00015714734,0.9113103,0.00020160999,0.054486576,7.356349e-05,0.0321411,7.414208e-05,2.7291193e-05,0.00012872313
0.004067267,0.9725198,0.0005150997,0.020918481,0.000726601,5.7564415e-05,0.0009509436,8.460852e-06,0.00019719092,3.8636488e-05
0.05824077,0.00049365574,0.11433688,0.016764909,0.1207482,0.000106900625,0.6811004,0.00023688957,0.007927871,4.3492426e-05
0.0031133255,0.0013742081,0.00022569895,0.98823977,0.003252806,5.6022865e-05,0.0031893707,4.960892e-06,0.00053375016,1.0015698e-05
0.010057394,0.0003417072,0.6155099,0.0021203824,0.15034388,0.000101288206,0.22083351,0.00015108372,0.00044445507,9.635409e-05
0.00010891577,1.5047492e-05,3.0200055e-05,0.00036742195,0.00033724605,0.00017304838,0.0006249304,0.00025080662,0.9980567,3.5638903e-05
0.0035264518,0.0025086545,0.0004200967,0.9828798,0.005750796,7.548645e-05,0.0042383354,6.511408e-06,0.00058223563,1.1749576e-05
0.048949514,0.00017014213,0.069580235,0.010304295,0.079264015,2.9985049e-05,0.7868895,9.158683e-05,0.0047107516,9.972133e-06
0.00012183796,0.99915135,6.6639375e-05,0.00054820423,4.4401935e-05,5.639987e-06,3.0539362e-05,2.5306178e-06,1.2364698e-05,1.643845e-05
0.00012437835,0.9991357,6.8983725e-05,0.00055565126,4.608842e-05,5.741195e-06,3.149291e-05,2.5690908e-06,1.2769203e-05,1.672582e-05
0.9341741,0.0002251835,0.0010552508,0.0039244248,0.00037943642,8.4297455e-05,0.059977096,1.2489375e-05,0.00014939166,1.837329e-05
0.0075213807,0.0008844034,0.6775834,0.003139977,0.1907545,0.00023268885,0.11889269,0.00020396193,0.0005450247,0.00024199097
1.0934057e-05,2.8543396e-05,2.8072507e-05,5.5036594e-06,1.9623624e-06,0.0016200881,2.3737814e-06,0.005503109,2.7156311e-05,0.9927723
0.0013206353,0.00021879702,0.906985,0.00025301703,0.06317373,8.850904e-05,0.027721532,6.774094e-05,3.1017018e-05,0.00014000098
0.013437979,0.00025720336,0.12552209,0.015666265,0.43353346,3.0121364e-05,0.4089821,3.5541634e-05,0.0025302265,5.0056315e-06
0.9157991,0.00025040645,0.0012989709,0.005159027,0.0005397814,9.399533e-05,0.07660741,1.675711e-05,0.00021481427,1.9746962e-05
4.117292e-06,2.3553218e-06,1.4972485e-05,2.376259e-06,4.8878715e-06,0.0043941396,2.1404512e-05,0.9902597,0.00022612406,0.005069822
1.0036528e-05,2.6104073e-05,2.5636702e-05,4.9495434e-06,1.7217832e-06,0.001390139,2.0764965e-06,0.0045379107,2.378658e-05,0.99397755
0.00020621704,2.4314151e-05,2.9068495e-05,0.00074131065,0.0003532956,0.00019440294,0.0009854366,0.0003494043,0.99708074,3.578348e-05
0.0005341831,0.00012050896,0.08098419,0.005435345,0.8827268,3.0619365e-05,0.029459735,7.472983e-06,0.00069855375,2.610257e-06
0.000121953664,0.9991487,6.7006265e-05,0.00054958626,4.4741788e-05,5.6997974e-06,3.0628096e-05,2.5495058e-06,1.2509867e-05,1.6601545e-05
0.00038457726,3.9422244e-05,0.00012345074,0.00085990765,0.0009925578,0.00042953948,0.0019845234,0.00046639302,0.994645,7.471987e-05
0.00037985342,0.00010106738,0.07178737,0.00468594,0.899804,2.8568546e-05,0.022555841,5.5059827e-06,0.00064980483,2.0884645e-06
0.00012283675,0.9991425,6.779686e-05,0.00055284787,4.532667e-05,5.744181e-06,3.0948533e-05,2.5646973e-06,1.2658711e-05,1.6726017e-05
0.0039157816,0.0016583634,0.00026153654,0.98644096,0.0033610105,6.672734e-05,0.0036896002,5.5093387e-06,0.00058939937,1.11709705e-05
0.0001346561,0.9990822,7.345583e-05,0.0005870882,4.9207247e-05,5.8806063e-06,3.4335197e-05,2.6233065e-06,1.3531992e-05,1.6976257e-05
0.030050015,6.492284e-05,0.055037502,0.0051285583,0.067027055,6.1790934e-06,0.841317,2.341057e-05,0.0013434447,1.9629395e-06
4.0038435e-06,2.3151483e-06,1.4545067e-05,2.331202e-06,4.8277525e-06,0.0044166786,2.0960022e-05,0.99062693,0.00021495222,0.0046925955
0.0012478153,0.00023971082,0.1863588,0.005552445,0.75106496,4.9524475e-05,0.054802097,2.2202199e-05,0.00065347156,9.033771e-06
6.683562e-05,1.0833681e-05,1.715052e-05,0.0002743372,0.00021973529,0.00011657629,0.00038882205,0.00017255775,0.9987068,2.6301517e-05
5.097015e-05,3.9090773e-06,2.9913097e-05,2.4652421e-05,1.7282713e-05,0.99535143,1.5357715e-05,0.003178732,0.00010979743,0.001217979
0.09139713,0.010287584,0.21301095,0.07538103,0.18301018,0.006289076,0.36650747,0.006607763,0.04328646,0.004222335
0.93768,0.00022784373,0.000995414,0.00385224,0.00035360374,8.341528e-05,0.05663391,1.1968125e-05,0.00014301238,1.8658086e-05
4.351583e-06,2.537726e-06,1.5911846e-05,2.532371e-06,5.1820925e-06,0.0049476586,2.1922691e-05,0.9893567,0.00023888069,0.0054043625
3.9274555e-06,2.2567035e-06,1.4206508e-05,2.2817571e-06,4.732422e-06,0.004282175,2.0738828e-05,0.9908738,0.00021214028,0.0045836945
0.06980956,1.73267e-05,0.012446396,0.0060678152,0.014507538,6.0630045e-06,0.8951817,2.6476966e-05,0.0019362624,8.126938e-07
0.044209976,3.4226516e-05,0.026769387,0.00523439,0.02903455,6.214682e-06,0.892524,3.150125e-05,0.002154075,1.6736132e-06
4.4812737e-06,2.6051164e-06,1.629094e-05,2.5998795e-06,5.273482e-06,0.0049917144,2.2470202e-05,0.98927003,0.00023921378,0.0054453923
0.7479647,0.00012245866,0.003610901,0.005788593,0.0018971099,8.453044e-05,0.23995307,3.7540216e-05,0.0005292157,1.1944755e-05
4.526437e-06,2.6321973e-06,1.6706223e-05,2.6092139e-06,5.3566546e-06,0.005316632,2.2100092e-05,0.9884636,0.00024666393,0.005919158
6.660922e-05,1.0521444e-05,1.765546e-05,0.00027595906,0.00022703735,0.00011228547,0.00040004557,0.00016875702,0.99869543,2.5773325e-05
9.906423e-06,2.5548185e-05,2.5095764e-05,4.880343e-06,1.6795375e-06,0.0013502312,2.0303282e-06,0.004374674,2.342891e-05,0.9941825
0.030036459,0.0017204537,0.5572883,0.00770716,0.15249833,0.0005696235,0.2473931,0.0005403801,0.0016688542,0.00057742134
9.912363e-06,2.5330915e-05,2.4970324e-05,4.8911647e-06,1.6705814e-06,0.0013230905,2.032604e-06,0.0043315683,2.3376606e-05,0.9942532
0.7965015,0.0001722523,0.0029397502,0.007713786,0.0015628083,7.906015e-05,0.19058433,2.800891e-05,0.0004044474,1.41020955e-05
4.662185e-05,3.772365e-06,2.7853783e-05,2.2458202e-05,1.5844278e-05,0.9958182,1.3533511e-05,0.0028507453,9.275868e-05,0.0011083096
0.00012506353,0.9991295,6.949318e-05,0.00055960304,4.65094e-05,5.7927255e-06,3.1725976e-05,2.587067e-06,1.2910232e-05,1.6864764e-05
0.002042642,0.0003262413,0.12460252,0.012903858,0.7858436,7.189846e-05,0.07275543,2.781548e-05,0.0014168291,9.17139e-06
0.001278456,0.00018466174,0.9179089,0.00019991388,0.053934146,8.332475e-05,0.026186392,6.353701e-05,2.4080446e-05,0.00013653928
4.405516e-05,3.9112106e-06,2.7834518e-05,2.1677835e-05,1.5788191e-05,0.99605703,1.2717372e-05,0.0026635397,8.6746906e-05,0.0010667258
0.02493687,0.00018356314,0.094345056,0.01516673,0.24204807,3.5072488e-05,0.6178763,4.9714843e-05,0.0053529167,5.662243e-06
9.743212e-06,2.4796453e-05,2.444214e-05,4.8110423e-06,1.6282542e-06,0.0012777335,1.9779686e-06,0.004133887,2.2944738e-05,0.99449795
0.016642103,0.0015147261,0.46365917,0.010220308,0.2859499,0.00034606902,0.21906023,0.00028253222,0.0021090927,0.00021572509
0.0013237438,0.00019857594,0.8891715,0.00030063547,0.07670206,8.847744e-05,0.031980857,7.3166775e-05,3.9331935e-05,0.00012171173
0.0007834029,7.215682e-05,0.00028002582,0.0014696902,0.0017256655,0.0014376338,0.0033421903,0.0010534963,0.9896513,0.00018436594
0.043902818,3.114544e-05,0.021877607,0.006002785,0.028402694,5.2325727e-06,0.8974966,2.6057383e-05,0.0022539757,1.1020807e-06
0.00052908005,0.00014688211,0.17937768,0.0031260517,0.7858983,3.2438777e-05,0.030481445,1.5525631e-05,0.00038567674,6.9107523e-06
0.049008213,0.00031367617,0.11485641,0.011629442,0.110067606,5.8827936e-05,0.70899034,0.00014333407,0.00490804,2.4132394e-05
0.00039447687,0.00010293473,0.075528055,0.0046024946,0.89534175,2.8572498e-05,0.023356546,5.938581e-06,0.0006369789,2.244186e-06
1.2317609e-05,3.1076077e-05,3.208358e-05,6.0384646e-06,2.3181633e-06,0.0021905878,2.8033892e-06,0.007291751,3.2096308e-05,0.9903989
3.891774e-06,2.2315696e-06,1.4117655e-05,2.257625e-06,4.6926084e-06,0.004166274,2.0715424e-05,0.99100435,0.00021132412,0.0045702592
0.39538404,0.0007761779,0.017649638,0.038847852,0.016956713,0.00014761851,0.52652884,0.00010524676,0.0035710381,3.281921e-05
4.547918e-05,3.850247e-06,2.8049872e-05,2.1919072e-05,1.5792008e-05,0.9959169,1.3124049e-05,0.0027668355,8.8813234e-05,0.0010992996
4.9125912e-05,3.8905423e-06,2.9274255e-05,2.3478664e-05,1.6586633e-05,0.9954638,1.4524889e-05,0.0030831972,0.000102920545,0.0012132644
0.002514286,0.00019125079,0.33831948,0.0031422924,0.53143746,2.7258862e-05,0.12398333,3.02961e-05,0.00034428525,1.0091272e-05
6.627329e-05,1.0869731e-05,1.722966e-05,0.00027666063,0.00022150589,0.00011610225,0.00038965206,0.00017191935,0.9987035,2.6262202e-05
4.4383592e-05,3.8783583e-06,2.7764612e-05,2.1720738e-05,1.5732281e-05,0.9960288,1.2798209e-05,0.0026855576,8.731688e-05,0.0010721694
0.012726906,0.00018829304,0.4689858,0.0022613383,0.14818357,5.1895702e-05,0.36694434,0.000119335244,0.00049460115,4.392875e-05
0.0030294468,0.0011698508,0.00019968471,0.9890505,0.0029280754,5.1017956e-05,0.003045752,4.5371526e-06,0.0005117804,9.408266e-06
0.95355606,0.00023869144,0.00079528533,0.0032643958,0.00024646567,7.814841e-05,0.041692264,8.729762e-06,0.00010042899,1.9468083e-05
0.0008309511,0.00013791937,0.12001379,0.0048902864,0.8290625,2.7735387e-05,0.044426568,1.1468574e-05,0.00059489015,3.828186e-06
8.632231e-05,1.3634891e-05,2.2905246e-05,0.0003229395,0.00027089374,0.00015095118,0.00048712816,0.00021314567,0.9984004,3.160884e-05
0.44636637,5.4672055e-05,0.00740399,0.005715878,0.005081115,6.090117e-05,0.5342168,6.223615e-05,0.001032075,5.989506e-06
0.93818074,0.0002417728,0.0009864075,0.0040277946,0.00035598592,8.709142e-05,0.05594001,1.2296081e-05,0.00014836439,1.9528867e-05
0.045255076,3.4471792e-05,0.023585655,0.005974525,0.028967373,6.238235e-06,0.89355075,3.2108455e-05,0.002592373,1.4895855e-06
0.034913037,0.03037383,0.016347634,0.7564224,0.08435386,0.00042444275,0.07134287,7.754851e-05,0.0056521795,9.2175054e-05
0.00030155477,4.8050202e-05,9.327015e-05,0.0007661296,0.0007470594,0.0004543362,0.0013693523,0.00049220416,0.9956377,9.0311856e-05
1.1634449e-05,3.0336805e-05,3.0930543e-05,6.045839e-06,2.2497609e-06,0.001806611,2.7059484e-06,0.006567781,3.059177e-05,0.99151105
0.44688424,0.00035498347,0.011959291,0.024061883,0.009862603,9.263255e-05,0.5047005,7.1636e-05,0.0019925002,1.9704017e-05
0.00012313607,0.9991435,6.789165e-05,0.00055174093,4.5294644e-05,5.691815e-06,3.1038566e-05,2.5507861e-06,1.2576682e-05,1.659147e-05
0.05967876,0.00037716553,0.07813551,0.018729303,0.10479753,5.7526253e-05,0.7301215,0.00013141395,0.007952201,1.8984261e-05
0.9299697,0.00022264071,0.0011032489,0.00404304,0.00040863876,8.5675594e-05,0.06397189,1.3490409e-05,0.000163349,1.8317043e-05
0.0070691854,0.000850452,0.22639327,0.020523803,0.58919793,0.00019237754,0.1530077,0.00010704044,0.0026121435,4.6108566e-05
0.0027799613,0.0010410611,0.000183072,0.9897323,0.0028130508,4.609605e-05,0.00288706,4.346246e-06,0.0005038359,9.094665e-06
0.9551041,0.00023666004,0.00078273617,0.0031900369,0.00023679191,7.554263e-05,0.040253032,8.245624e-06,9.323814e-05,1.9460193e-05
0.00021329873,3.1174568e-05,6.24008e-05,0.0006026511,0.00055267155,0.00049179327,0.00095946173,0.00046192124,0.99654704,7.759931e-05
0.004955104,0.0036830758,0.0005064859,0.97910106,0.0057849907,8.615809e-05,0.0051653683,7.5082266e-06,0.0006958878,1.4451879e-05
3.951524e-06,2.2637225e-06,1.4407488e-05,2.2972272e-06,4.77773e-06,0.0042919046,2.0885884e-05,0.9907238,0.00021667148,0.0047189863
0.00043034824,0.00011742949,0.10887958,0.003822557,0.8607647,2.9573777e-05,0.02543732,9.028012e-06,0.0005058835,3.6630265e-06
0.7771856,0.00013408727,0.0031788526,0.0054989094,0.0016391758,9.056408e-05,0.21170424,3.620344e-05,0.00051977194,1.2710371e-05
0.00012927916,0.9990796,7.201007e-05,0.0005964138,4.8911104e-05,6.2257836e-06,3.298746e-05,2.7442334e-06,1.38358e-05,1.8087947e-05
0.09162894,0.015373546,0.21731581,0.090103604,0.18185148,0.011060021,0.32116374,0.010567142,0.053051926,0.007883733
0.01634414,0.025078664,0.033679508,0.6205934,0.22756693,0.00042416612,0.07152052,7.889459e-05,0.0046352325,7.8596e-05
0.8983321,0.00024338358,0.001563521,0.0052437163,0.0006822412,9.77085e-05,0.093526475,2.0159578e-05,0.00027225973,1.8406445e-05
0.035770442,5.5261e-05,0.032869473,0.00742063,0.054773524,4.99811e-06,0.8673851,1.7676226e-05,0.001702037,9.104058e-07
0.48226023,0.00021135401,0.0092279175,0.01665469,0.0069659483,7.000135e-05,0.48318142,5.6001503e-05,0.0013588227,1.3527262e-05
4.1079343e-06,2.3886946e-06,1.4925995e-05,2.3900136e-06,4.9211744e-06,0.0044809585,2.138509e-05,0.9904987,0.00021573206,0.004754525
4.6689704e-05,3.8593644e-06,2.8476597e-05,2.2322844e-05,1.6004436e-05,0.99582386,1.3507967e-05,0.0028322113,9.085584e-05,0.0011221805
0.019836431,0.012283339,0.13061237,0.20576982,0.46668252,0.0011867274,0.14960386,0.0004500368,0.013243165,0.00033184775
4.6090296e-05,3.8594794e-06,2.8381033e-05,2.2041955e-05,1.5907946e-05,0.995843,1.3332885e-05,0.002820187,8.95761e-05,0.0011174497
9.747131e-06,2.4905441e-05,2.4499894e-05,4.8107063e-06,1.6338347e-06,0.0012931435,1.9798476e-06,0.00417174,2.3011327e-05,0.99444455
4.5915855e-05,3.8442963e-06,2.8222054e-05,2.1995273e-05,1.5848025e-05,0.9958656,1.3270661e-05,0.0028041408,8.957974e-05,0.0011117429
0.08246253,0.0005556774,0.086654715,0.021377394,0.0938401,0.00010559219,0.7071191,0.00019475109,0.007652579,3.748246e-05
4.416368e-05,3.897459e-06,2.778582e-05,2.1697044e-05,1.5761078e-05,0.9960483,1.2742207e-05,0.0026706506,8.698315e-05,0.0010680327
4.4723383e-05,3.858687e-06,2.7778331e-05,2.1773189e-05,1.5715996e-05,0.99600023,1.28881475e-05,0.0027062874,8.782305e-05,0.0010788445
0.00013314695,0.99907327,7.336591e-05,0.0005962016,4.9683535e-05,6.0558e-06,3.4205827e-05,2.7091426e-06,1.3864773e-05,1.745885e-05
9.746649e-06,2.4740493e-05,2.4444538e-05,4.811547e-06,1.6274265e-06,0.0012722174,1.9794384e-06,0.0041235457,2.2923106e-05,0.994514
6.60323e-05,1.0867243e-05,1.7113292e-05,0.00027593414,0.00022007446,0.0001164612,0.0003869434,0.00017213606,0.9987081,2.6324939e-05
0.015530459,0.0065732948,0.00049291464,0.8424151,0.0069066365,0.004497304,0.013304076,0.0005489764,0.10934708,0.0003841414
0.0031927908,0.0014764667,0.00023514059,0.98790926,0.0033265187,5.8088594e-05,0.0032486015,5.108231e-06,0.0005377447,1.02420845e-05
0.004948279,0.0064556277,0.0010267078,0.96791446,0.0116527565,0.00015471624,0.0067728446,1.4745981e-05,0.0010352924,2.4530938e-05
0.048083346,2.0629404e-05,0.015992928,0.0055098063,0.019635791,4.8001934e-06,0.9082784,2.877091e-05,0.0024445644,9.753766e-07
6.5383814e-05,1.0807654e-05,1.6808182e-05,0.000273676,0.00021633785,0.00011701835,0.0003802718,0.00017234393,0.99872094,2.6424079e-05
0.74972904,0.00014433636,0.0036208122,0.00690123,0.0019437127,7.9660414e-05,0.236995,3.6505888e-05,0.00053615164,1.3543011e-05
0.7868217,0.00013021281,0.0030846605,0.005093332,0.0015384395,9.366882e-05,0.20269954,3.5262143e-05,0.0004905221,1.259324e-05
0.0009204723,0.00015638302,0.91876394,0.00016702924,0.0575578,7.605409e-05,0.022171322,5.7429395e-05,2.0830455e-05,0.00010870812
9.955516e-06,2.5565092e-05,2.5163317e-05,4.9020464e-06,1.6839941e-06,0.0013463162,2.0446466e-06,0.0043976246,2.3472223e-05,0.99416333
3.778613e-05,1.1475424e-05,9.64886e-05,2.4602845e-05,4.557469e-05,0.23320024,8.446295e-05,0.74448645,0.0020040444,0.02000887
4.4335236e-05,7.725053e-05,0.00017353197,2.7138052e-05,2.2342216e-05,0.011361907,3.9514416e-05,0.23093112,0.00039386743,0.756929
0.00012347494,0.99914336,6.7966845e-05,0.00055159675,4.5273224e-05,5.651313e-06,3.1124706e-05,2.5395889e-06,1.2507199e-05,1.6484362e-05
0.055376384,0.00018308558,0.020658124,0.038515717,0.07460952,4.410606e-06,0.8069311,7.435041e-06,0.0037140264,3.4047025e-07
0.046727788,7.850408e-05,0.04139714,0.0076528643,0.049161352,1.310923e-05,0.8513366,5.2622672e-05,0.0035761413,3.8155817e-06
0.032504443,7.782466e-05,0.04678475,0.008126513,0.08107021,7.2149264e-06,0.82951057,2.206492e-05,0.0018950462,1.4223083e-06
0.0019547155,0.00014090953,0.8877719,0.00024993572,0.057412952,6.6473025e-05,0.05212388,0.00011471432,3.8170212e-05,0.00012628146
0.001086908,0.00024089112,0.26994628,0.0037247557,0.6744832,5.0621387e-05,0.04999633,2.7544718e-05,0.00043033066,1.3148553e-05
7.1783716e-06,3.863492e-06,2.540814e-05,3.8094242e-06,7.103576e-06,0.0071979915,2.9134133e-05,0.98118824,0.000329271,0.011207926
0.00012294714,0.9991406,6.8084344e-05,0.00055373646,4.5572906e-05,5.7853645e-06,3.102155e-05,2.57879e-06,1.2762413e-05,1.6844713e-05
0.04459842,4.0993462e-05,0.027847946,0.006019615,0.032997325,7.1157465e-06,0.8858719,3.4465054e-05,0.0025803854,1.8285103e-06
0.002472943,0.00015119933,0.1116761,0.007629491,0.75335646,1.749413e-05,0.12383165,1.3329195e-05,0.0008488691,2.4817516e-06
0.00024206916,2.1727463e-05,6.4563814e-05,0.0005106093,0.00052120903,0.0004010284,0.0011869684,0.0005781182,0.99639124,8.247015e-05
0.0025651106,0.00018662511,0.86477596,0.00039795096,0.071471535,8.00521e-05,0.06021929,0.00010371393,6.0892875e-05,0.00013874
0.16623522,2.7242364e-05,0.010929288,0.0065591177,0.010240683,1.7798295e-05,0.8044757,4.335146e-05,0.0014694599,2.0845723e-06
4.8374004e-05,3.9848615e-06,2.9489218e-05,2.3343115e-05,1.6654403e-05,0.9956059,1.4212373e-05,0.0030001123,9.4640476e-05,0.0011632931
0.044242963,2.5076713e-05,0.01827508,0.0059117023,0.024562014,4.2093166e-06,0.9050138,2.11292e-05,0.0019433978,7.4918296e-07
0.013814629,0.00032943138,0.48352888,0.0032469712,0.17575909,7.617009e-05,0.3223206,0.00013489893,0.0007255351,6.374806e-05
6.5589265e-06,4.044273e-06,2.2941687e-05,3.9888578e-06,7.581435e-06,0.010905545,2.6907786e-05,0.98149866,0.00032275813,0.0072009177
3.9052375e-06,2.2339484e-06,1.4166329e-05,2.26456e-06,4.7083427e-06,0.004189137,2.0767824e-05,0.9909751,0.00021165733,0.0045760754
4.037034e-06,2.3439775e-06,1.4676722e-05,2.347344e-06,4.8427964e-06,0.0043485505,2.118804e-05,0.9906747,0.00021463685,0.0047127665
0.003060363,0.0012387031,0.000209453,0.9887051,0.0030735363,5.479004e-05,0.0031039487,4.849272e-06,0.0005395091,9.874475e-06
0.002939302,0.0011622754,0.00019794298,0.9891672,0.0029501365,5.162164e-05,0.0030002033,4.6385544e-06,0.00051719404,9.458483e-06
4.463922e-06,2.477243e-06,1.6415814e-05,2.5420914e-06,5.2216715e-06,0.0048042517,2.238881e-05,0.98906624,0.00024038627,0.005835549
0.048981093,4.9733953e-05,0.02221729,0.009645957,0.035728067,5.857508e-06,0.88043594,2.198327e-05,0.002913113,1.0097914e-06
3.974488e-06,2.3057614e-06,1.4383768e-05,2.3167584e-06,4.7853323e-06,0.0043003703,2.0979756e-05,0.99087524,0.00021142096,0.0045640585
0.00012356938,0.99913245,6.876353e-05,0.0005591235,4.618441e-05,5.899709e-06,3.124165e-05,2.6147811e-06,1.3013649e-05,1.7164899e-05
0.0029641662,0.0011653461,0.00020156712,0.9890548,0.0029968554,4.9185743e-05,0.003040911,4.4971134e-06,0.00051322574,9.469808e-06
5.5780743e-06,3.1255297e-06,2.0659623e-05,3.275749e-06,6.8385593e-06,0.00932205,2.4492741e-05,0.98279977,0.0003492553,0.007464855
0.07868719,0.0018497251,0.15986584,0.032517254,0.15314706,0.00060315087,0.5545367,0.00096725544,0.017515393,0.00031040722
0.0019301814,0.00024025093,0.8887124,0.00035196182,0.06866739,9.012314e-05,0.039723754,8.375219e-05,4.580811e-05,0.0001543902
0.0031554573,0.0014933867,0.00023672014,0.9879189,0.003363121,5.896849e-05,0.0032236811,5.1385505e-06,0.0005344006,1.0235017e-05
0.002027925,0.00013392868,0.08684906,0.008786169,0.79803115,1.5664458e-05,0.10328021,1.0835303e-05,0.0008630884,1.9799452e-06
0.6218294,0.00012723664,0.0055287615,0.008931422,0.0034028431,6.685815e-05,0.35930908,4.3788226e-05,0.0007493994,1.12686985e-05
0.0056086467,0.0027185958,0.00039968806,0.98118925,0.0043360335,8.279218e-05,0.004990649,6.3063435e-06,0.00065537525,1.2590255e-05
0.00012292094,0.9991411,6.788475e-05,0.0005540267,4.541318e-05,5.7650436e-06,3.0971136e-05,2.5700363e-06,1.2694333e-05,1.6781642e-05
0.76826876,0.00015290974,0.0033344694,0.006991921,0.001789761,8.157053e-05,0.21883455,3.421604e-05,0.0004980933,1.3731671e-05
0.00012189479,0.9991493,6.6942564e-05,0.0005493785,4.4693497e-05,5.695693e-06,3.0604435e-05,2.5480879e-06,1.2496603e-05,1.6590016e-05
9.757088e-06,2.4691524e-05,2.4447721e-05,4.8128113e-06,1.625628e-06,0.0012655304,1.980595e-06,0.0041061,2.285841e-05,0.9945381
0.0006819193,0.00010788722,0.08277121,0.0053977347,0.8718306,2.3442297e-05,0.038501352,7.653272e-06,0.00067595736,2.3010957e-06
9.9201e-06,2.5605666e-05,2.5058784e-05,4.8876914e-06,1.6840293e-06,0.0013937475,2.0205325e-06,0.0043967334,2.3546723e-05,0.9941168
9.785412e-06,2.5116966e-05,2.4680374e-05,4.8213947e-06,1.6484798e-06,0.0013257535,1.9889658e-06,0.0042446344,2.3099941e-05,0.99433845
